D_number,date_UTC,Latitude,Longitude
D300,2023-04-26 13:49:00,54.401227999999996,10.746998
D300,2023-04-26 13:50:00,54.401154,10.747124
D300,2023-04-26 13:51:00,54.40108,10.74725
D300,2023-04-26 13:52:00,54.400984,10.747396
D300,2023-04-26 13:53:00,54.400888,10.747542
D300,2023-04-26 13:54:00,54.400791999999996,10.747688
D300,2023-04-26 13:55:00,54.400695999999996,10.747834
D300,2023-04-26 13:56:00,54.4006,10.74798
D300,2023-04-26 13:57:00,54.4005,10.74812
D300,2023-04-26 13:58:00,54.4004,10.74826
D300,2023-04-26 13:59:00,54.4003,10.7484
D300,2023-04-26 14:00:00,54.4002,10.74854
D300,2023-04-26 14:01:00,54.4001,10.74868
D300,2023-04-26 14:02:00,54.399997142857146,10.748827142857143
D300,2023-04-26 14:03:00,54.39989428571429,10.748974285714286
D300,2023-04-26 14:04:00,54.39979142857143,10.74912142857143
D300,2023-04-26 14:05:00,54.39968857142857,10.749268571428571
D300,2023-04-26 14:06:00,54.39958571428571,10.749415714285714
D300,2023-04-26 14:07:00,54.39948285714286,10.749562857142857
D300,2023-04-26 14:08:00,54.39938,10.74971
D300,2023-04-26 14:09:00,54.39929333333333,10.74982
D300,2023-04-26 14:10:00,54.39920666666667,10.74993
D300,2023-04-26 14:11:00,54.39912,10.75004
D300,2023-04-26 14:12:00,54.399007000000005,10.750186
D300,2023-04-26 14:13:00,54.398894000000006,10.750332
D300,2023-04-26 14:14:00,54.398781,10.750478
D300,2023-04-26 14:15:00,54.398668,10.750624
D300,2023-04-26 14:16:00,54.398555,10.75077
D300,2023-04-26 14:17:00,54.398442,10.750916
D300,2023-04-26 14:18:00,54.398329000000004,10.751062
D300,2023-04-26 14:19:00,54.398216,10.751208
D300,2023-04-26 14:20:00,54.398103,10.751354
D300,2023-04-26 14:21:00,54.39799,10.7515
D300,2023-04-26 14:22:00,54.3978695,10.75162
D300,2023-04-26 14:23:00,54.397749,10.75174
D300,2023-04-26 14:24:00,54.3976285,10.75186
D300,2023-04-26 14:25:00,54.397508,10.75198
D300,2023-04-26 14:26:00,54.3973875,10.7521
D300,2023-04-26 14:27:00,54.397267,10.75222
D300,2023-04-26 14:28:00,54.3971465,10.75234
D300,2023-04-26 14:29:00,54.397026000000004,10.75246
D300,2023-04-26 14:30:00,54.3969055,10.75258
D300,2023-04-26 14:31:00,54.396785,10.752699999999999
D300,2023-04-26 14:32:00,54.3966645,10.75282
D300,2023-04-26 14:33:00,54.396544,10.75294
D300,2023-04-26 14:34:00,54.396423500000004,10.75306
D300,2023-04-26 14:35:00,54.396303,10.75318
D300,2023-04-26 14:36:00,54.3961825,10.7533
D300,2023-04-26 14:37:00,54.396062,10.75342
D300,2023-04-26 14:38:00,54.3959415,10.75354
D300,2023-04-26 14:39:00,54.395821000000005,10.75366
D300,2023-04-26 14:40:00,54.395700500000004,10.753779999999999
D300,2023-04-26 14:41:00,54.39558,10.7539
D300,2023-04-26 14:42:00,54.395474,10.754002
D300,2023-04-26 14:43:00,54.395368,10.754104
D300,2023-04-26 14:44:00,54.395262,10.754206
D300,2023-04-26 14:45:00,54.395156,10.754308
D300,2023-04-26 14:46:00,54.39505,10.75441
D300,2023-04-26 14:47:00,54.394932,10.754494666666666
D300,2023-04-26 14:48:00,54.394814,10.754579333333334
D300,2023-04-26 14:49:00,54.394695999999996,10.754664
D300,2023-04-26 14:50:00,54.394577999999996,10.754748666666666
D300,2023-04-26 14:51:00,54.394459999999995,10.754833333333334
D300,2023-04-26 14:52:00,54.394341999999995,10.754918
D300,2023-04-26 14:53:00,54.394223999999994,10.755002666666666
D300,2023-04-26 14:54:00,54.394106,10.755087333333334
D300,2023-04-26 14:55:00,54.393988,10.755172
D300,2023-04-26 14:56:00,54.39387,10.755256666666666
D300,2023-04-26 14:57:00,54.393752,10.755341333333334
D300,2023-04-26 14:58:00,54.393634,10.755426
D300,2023-04-26 14:59:00,54.393516,10.755510666666666
D300,2023-04-26 15:00:00,54.393398,10.755595333333334
D300,2023-04-26 15:01:00,54.39328,10.75568
D300,2023-04-26 15:02:00,54.3931864,10.7557668
D300,2023-04-26 15:03:00,54.3930928,10.7558536
D300,2023-04-26 15:04:00,54.3929992,10.7559404
D300,2023-04-26 15:05:00,54.3929056,10.7560272
D300,2023-04-26 15:06:00,54.392812,10.756114
D300,2023-04-26 15:07:00,54.3927184,10.7562008
D300,2023-04-26 15:08:00,54.3926248,10.7562876
D300,2023-04-26 15:09:00,54.3925312,10.7563744
D300,2023-04-26 15:10:00,54.3924376,10.7564612
D300,2023-04-26 15:11:00,54.392344,10.756548
D300,2023-04-26 15:12:00,54.3922504,10.7566348
D300,2023-04-26 15:13:00,54.3921568,10.7567216
D300,2023-04-26 15:14:00,54.392063199999996,10.756808399999999
D300,2023-04-26 15:15:00,54.391969599999996,10.756895199999999
D300,2023-04-26 15:16:00,54.391875999999996,10.756981999999999
D300,2023-04-26 15:17:00,54.3917824,10.757068799999999
D300,2023-04-26 15:18:00,54.3916888,10.757155599999999
D300,2023-04-26 15:19:00,54.3915952,10.757242399999999
D300,2023-04-26 15:20:00,54.3915016,10.7573292
D300,2023-04-26 15:21:00,54.391408,10.757416
D300,2023-04-26 15:22:00,54.3913144,10.7575028
D300,2023-04-26 15:23:00,54.3912208,10.7575896
D300,2023-04-26 15:24:00,54.3911272,10.7576764
D300,2023-04-26 15:25:00,54.3910336,10.7577632
D300,2023-04-26 15:26:00,54.39094,10.75785
D300,2023-04-26 15:27:00,54.390826,10.757952
D300,2023-04-26 15:28:00,54.390712,10.758054
D300,2023-04-26 15:29:00,54.390598,10.758156
D300,2023-04-26 15:30:00,54.390484,10.758258
D300,2023-04-26 15:31:00,54.39037,10.75836
D300,2023-04-26 15:32:00,54.390257999999996,10.758424
D300,2023-04-26 15:33:00,54.390145999999994,10.758488
D300,2023-04-26 15:34:00,54.390034,10.758552
D300,2023-04-26 15:35:00,54.389922,10.758616
D300,2023-04-26 15:36:00,54.38981,10.75868
D300,2023-04-26 15:37:00,54.38971,10.758766
D300,2023-04-26 15:38:00,54.38961,10.758852
D300,2023-04-26 15:39:00,54.38951,10.758938
D300,2023-04-26 15:40:00,54.38941,10.759024
D300,2023-04-26 15:41:00,54.38931,10.75911
D300,2023-04-26 15:42:00,54.389206,10.759196
D300,2023-04-26 15:43:00,54.389102,10.759281999999999
D300,2023-04-26 15:44:00,54.388998,10.759368
D300,2023-04-26 15:45:00,54.388894,10.759454
D300,2023-04-26 15:46:00,54.38879,10.75954
D300,2023-04-26 15:47:00,54.388684,10.759592
D300,2023-04-26 15:48:00,54.388578,10.759644
D300,2023-04-26 15:49:00,54.388472,10.759696
D300,2023-04-26 15:50:00,54.388366000000005,10.759748
D300,2023-04-26 15:51:00,54.38826,10.7598
D300,2023-04-26 15:52:00,54.388125,10.759849
D300,2023-04-26 15:53:00,54.38799,10.759898
D300,2023-04-26 15:54:00,54.387855,10.759947
D300,2023-04-26 15:55:00,54.38772,10.759996
D300,2023-04-26 15:56:00,54.387585,10.760045
D300,2023-04-26 15:57:00,54.38745,10.760094
D300,2023-04-26 15:58:00,54.387315,10.760143
D300,2023-04-26 15:59:00,54.38718,10.760192
D300,2023-04-26 16:00:00,54.387045,10.760240999999999
D300,2023-04-26 16:01:00,54.38691,10.76029
D300,2023-04-26 16:02:00,54.386802,10.760375999999999
D300,2023-04-26 16:03:00,54.386694,10.760461999999999
D300,2023-04-26 16:04:00,54.386586,10.760548
D300,2023-04-26 16:05:00,54.386478,10.760634
D300,2023-04-26 16:06:00,54.38637,10.76072
D300,2023-04-26 16:07:00,54.386295294117645,10.760784117647058
D300,2023-04-26 16:08:00,54.3862205882353,10.760848235294118
D300,2023-04-26 16:09:00,54.38614588235294,10.760912352941176
D300,2023-04-26 16:10:00,54.38607117647059,10.760976470588234
D300,2023-04-26 16:11:00,54.38599647058823,10.761040588235293
D300,2023-04-26 16:12:00,54.385921764705884,10.761104705882353
D300,2023-04-26 16:13:00,54.38584705882353,10.761168823529411
D300,2023-04-26 16:14:00,54.385772352941174,10.76123294117647
D300,2023-04-26 16:15:00,54.38569764705883,10.761297058823528
D300,2023-04-26 16:16:00,54.38562294117647,10.761361176470588
D300,2023-04-26 16:17:00,54.38554823529412,10.761425294117647
D300,2023-04-26 16:18:00,54.38547352941176,10.761489411764705
D300,2023-04-26 16:19:00,54.385398823529414,10.761553529411763
D300,2023-04-26 16:20:00,54.38532411764706,10.761617647058824
D300,2023-04-26 16:21:00,54.385249411764704,10.761681764705882
D300,2023-04-26 16:22:00,54.385174705882356,10.76174588235294
D300,2023-04-26 16:23:00,54.3851,10.761809999999999
D300,2023-04-26 16:24:00,54.385025294117646,10.761874117647059
D300,2023-04-26 16:25:00,54.38495058823529,10.761938235294117
D300,2023-04-26 16:26:00,54.384875882352944,10.762002352941176
D300,2023-04-26 16:27:00,54.38480117647059,10.762066470588234
D300,2023-04-26 16:28:00,54.384726470588234,10.762130588235294
D300,2023-04-26 16:29:00,54.38465176470588,10.762194705882353
D300,2023-04-26 16:30:00,54.38457705882353,10.762258823529411
D300,2023-04-26 16:31:00,54.384502352941176,10.76232294117647
D300,2023-04-26 16:32:00,54.38442764705882,10.76238705882353
D300,2023-04-26 16:33:00,54.38435294117647,10.762451176470588
D300,2023-04-26 16:34:00,54.38427823529412,10.762515294117646
D300,2023-04-26 16:35:00,54.384203529411764,10.762579411764706
D300,2023-04-26 16:36:00,54.38412882352941,10.762643529411765
D300,2023-04-26 16:37:00,54.38405411764706,10.762707647058823
D300,2023-04-26 16:38:00,54.383979411764706,10.762771764705882
D300,2023-04-26 16:39:00,54.38390470588235,10.762835882352942
D300,2023-04-26 16:40:00,54.38383,10.7629
D300,2023-04-26 16:41:00,54.38375529411765,10.762964117647059
D300,2023-04-26 16:42:00,54.38368058823529,10.763028235294117
D300,2023-04-26 16:43:00,54.38360588235294,10.763092352941177
D300,2023-04-26 16:44:00,54.38353117647059,10.763156470588235
D300,2023-04-26 16:45:00,54.383456470588236,10.763220588235294
D300,2023-04-26 16:46:00,54.38338176470588,10.763284705882352
D300,2023-04-26 16:47:00,54.38330705882353,10.763348823529412
D300,2023-04-26 16:48:00,54.38323235294118,10.76341294117647
D300,2023-04-26 16:49:00,54.38315764705882,10.76347705882353
D300,2023-04-26 16:50:00,54.38308294117647,10.763541176470588
D300,2023-04-26 16:51:00,54.38300823529412,10.763605294117648
D300,2023-04-26 16:52:00,54.382933529411766,10.763669411764706
D300,2023-04-26 16:53:00,54.38285882352941,10.763733529411764
D300,2023-04-26 16:54:00,54.38278411764706,10.763797647058823
D300,2023-04-26 16:55:00,54.38270941176471,10.763861764705883
D300,2023-04-26 16:56:00,54.38263470588235,10.763925882352941
D300,2023-04-26 16:57:00,54.38256,10.76399
D300,2023-04-26 16:58:00,54.38248529411765,10.764054117647058
D300,2023-04-26 16:59:00,54.382410588235295,10.764118235294118
D300,2023-04-26 17:00:00,54.38233588235294,10.764182352941177
D300,2023-04-26 17:01:00,54.38226117647059,10.764246470588235
D300,2023-04-26 17:02:00,54.38218647058824,10.764310588235293
D300,2023-04-26 17:03:00,54.38211176470588,10.764374705882354
D300,2023-04-26 17:04:00,54.38203705882353,10.764438823529412
D300,2023-04-26 17:05:00,54.38196235294118,10.76450294117647
D300,2023-04-26 17:06:00,54.381887647058825,10.76456705882353
D300,2023-04-26 17:07:00,54.38181294117647,10.764631176470589
D300,2023-04-26 17:08:00,54.38173823529412,10.764695294117647
D300,2023-04-26 17:09:00,54.38166352941177,10.764759411764706
D300,2023-04-26 17:10:00,54.38158882352941,10.764823529411766
D300,2023-04-26 17:11:00,54.38151411764706,10.764887647058824
D300,2023-04-26 17:12:00,54.38143941176471,10.764951764705883
D300,2023-04-26 17:13:00,54.381364705882355,10.765015882352941
D300,2023-04-26 17:14:00,54.38129,10.765080000000001
D300,2023-04-26 17:15:00,54.381215294117645,10.76514411764706
D300,2023-04-26 17:16:00,54.3811405882353,10.765208235294118
D300,2023-04-26 17:17:00,54.38106588235294,10.765272352941176
D300,2023-04-26 17:18:00,54.38099117647059,10.765336470588236
D300,2023-04-26 17:19:00,54.38091647058824,10.765400588235295
D300,2023-04-26 17:20:00,54.380841764705885,10.765464705882353
D300,2023-04-26 17:21:00,54.38076705882353,10.765528823529412
D300,2023-04-26 17:22:00,54.380692352941175,10.765592941176472
D300,2023-04-26 17:23:00,54.38061764705883,10.76565705882353
D300,2023-04-26 17:24:00,54.38054294117647,10.765721176470588
D300,2023-04-26 17:25:00,54.38046823529412,10.765785294117647
D300,2023-04-26 17:26:00,54.38039352941177,10.765849411764707
D300,2023-04-26 17:27:00,54.380318823529414,10.765913529411765
D300,2023-04-26 17:28:00,54.38024411764706,10.765977647058824
D300,2023-04-26 17:29:00,54.380169411764705,10.766041764705882
D300,2023-04-26 17:30:00,54.38009470588236,10.766105882352942
D300,2023-04-26 17:31:00,54.38002,10.76617
D300,2023-04-26 17:32:00,54.37986428571429,10.766195142857143
D300,2023-04-26 17:33:00,54.37970857142857,10.766220285714287
D300,2023-04-26 17:34:00,54.37955285714286,10.766245428571429
D300,2023-04-26 17:35:00,54.379397142857144,10.766270571428572
D300,2023-04-26 17:36:00,54.37924142857143,10.766295714285715
D300,2023-04-26 17:37:00,54.379085714285715,10.766320857142858
D300,2023-04-26 17:38:00,54.378930000000004,10.766346
D300,2023-04-26 17:39:00,54.378774285714286,10.766371142857142
D300,2023-04-26 17:40:00,54.378618571428575,10.766396285714286
D300,2023-04-26 17:41:00,54.37846285714286,10.766421428571428
D300,2023-04-26 17:42:00,54.378307142857146,10.766446571428572
D300,2023-04-26 17:43:00,54.37815142857143,10.766471714285714
D300,2023-04-26 17:44:00,54.37799571428572,10.766496857142858
D300,2023-04-26 17:45:00,54.37784,10.766522
D300,2023-04-26 17:46:00,54.37768428571429,10.766547142857142
D300,2023-04-26 17:47:00,54.37752857142857,10.766572285714286
D300,2023-04-26 17:48:00,54.37737285714286,10.766597428571428
D300,2023-04-26 17:49:00,54.37721714285714,10.766622571428572
D300,2023-04-26 17:50:00,54.37706142857143,10.766647714285714
D300,2023-04-26 17:51:00,54.37690571428571,10.766672857142858
D300,2023-04-26 17:52:00,54.37675,10.766698
D300,2023-04-26 17:53:00,54.37659428571428,10.766723142857142
D300,2023-04-26 17:54:00,54.37643857142857,10.766748285714286
D300,2023-04-26 17:55:00,54.376282857142854,10.766773428571428
D300,2023-04-26 17:56:00,54.37612714285714,10.766798571428572
D300,2023-04-26 17:57:00,54.375971428571425,10.766823714285714
D300,2023-04-26 17:58:00,54.375815714285714,10.766848857142858
D300,2023-04-26 17:59:00,54.375659999999996,10.766874
D300,2023-04-26 18:00:00,54.375504285714285,10.766899142857142
D300,2023-04-26 18:01:00,54.37534857142857,10.766924285714286
D300,2023-04-26 18:02:00,54.375192857142856,10.766949428571428
D300,2023-04-26 18:03:00,54.37503714285714,10.766974571428571
D300,2023-04-26 18:04:00,54.37488142857143,10.766999714285713
D300,2023-04-26 18:05:00,54.37472571428571,10.767024857142857
D300,2023-04-26 18:06:00,54.37457,10.76705
D300,2023-04-26 18:07:00,54.374416,10.76708
D300,2023-04-26 18:08:00,54.374262,10.767109999999999
D300,2023-04-26 18:09:00,54.374108,10.76714
D300,2023-04-26 18:10:00,54.373954,10.76717
D300,2023-04-26 18:11:00,54.3738,10.767199999999999
D300,2023-04-26 18:12:00,54.373646,10.76723
D300,2023-04-26 18:13:00,54.373492,10.76726
D300,2023-04-26 18:14:00,54.373338,10.767290000000001
D300,2023-04-26 18:15:00,54.373184,10.76732
D300,2023-04-26 18:16:00,54.37303,10.76735
D300,2023-04-26 18:17:00,54.37286025,10.767382750000001
D300,2023-04-26 18:18:00,54.3726905,10.7674155
D300,2023-04-26 18:19:00,54.37252075,10.767448250000001
D300,2023-04-26 18:20:00,54.372351,10.767481
D300,2023-04-26 18:21:00,54.37218125,10.76751375
D300,2023-04-26 18:22:00,54.3720115,10.7675465
D300,2023-04-26 18:23:00,54.37184175,10.76757925
D300,2023-04-26 18:24:00,54.371672,10.767612
D300,2023-04-26 18:25:00,54.37150225,10.76764475
D300,2023-04-26 18:26:00,54.3713325,10.767677500000001
D300,2023-04-26 18:27:00,54.371162749999996,10.76771025
D300,2023-04-26 18:28:00,54.370993,10.767743000000001
D300,2023-04-26 18:29:00,54.37082325,10.76777575
D300,2023-04-26 18:30:00,54.370653499999996,10.767808500000001
D300,2023-04-26 18:31:00,54.37048375,10.76784125
D300,2023-04-26 18:32:00,54.370314,10.767874
D300,2023-04-26 18:33:00,54.370144249999996,10.76790675
D300,2023-04-26 18:34:00,54.3699745,10.7679395
D300,2023-04-26 18:35:00,54.36980475,10.76797225
D300,2023-04-26 18:36:00,54.369634999999995,10.768005
D300,2023-04-26 18:37:00,54.36946525,10.768037750000001
D300,2023-04-26 18:38:00,54.3692955,10.7680705
D300,2023-04-26 18:39:00,54.36912575,10.768103250000001
D300,2023-04-26 18:40:00,54.368956,10.768136
D300,2023-04-26 18:41:00,54.36878625,10.768168750000001
D300,2023-04-26 18:42:00,54.3686165,10.7682015
D300,2023-04-26 18:43:00,54.36844675,10.76823425
D300,2023-04-26 18:44:00,54.368277,10.768267
D300,2023-04-26 18:45:00,54.36810725,10.76829975
D300,2023-04-26 18:46:00,54.3679375,10.768332500000001
D300,2023-04-26 18:47:00,54.36776775,10.76836525
D300,2023-04-26 18:48:00,54.367598,10.768398000000001
D300,2023-04-26 18:49:00,54.367428249999996,10.76843075
D300,2023-04-26 18:50:00,54.3672585,10.768463500000001
D300,2023-04-26 18:51:00,54.36708875,10.76849625
D300,2023-04-26 18:52:00,54.366918999999996,10.768529000000001
D300,2023-04-26 18:53:00,54.36674925,10.76856175
D300,2023-04-26 18:54:00,54.3665795,10.7685945
D300,2023-04-26 18:55:00,54.366409749999995,10.76862725
D300,2023-04-26 18:56:00,54.36624,10.76866
D300,2023-04-26 18:57:00,54.366111875,10.768675
D300,2023-04-26 18:58:00,54.36598375,10.768690000000001
D300,2023-04-26 18:59:00,54.365855625,10.768705
D300,2023-04-26 19:00:00,54.3657275,10.76872
D300,2023-04-26 19:01:00,54.365599375,10.768735000000001
D300,2023-04-26 19:02:00,54.36547125,10.76875
D300,2023-04-26 19:03:00,54.365343125,10.768765
D300,2023-04-26 19:04:00,54.365215,10.76878
D300,2023-04-26 19:05:00,54.365086875,10.768795
D300,2023-04-26 19:06:00,54.36495875,10.76881
D300,2023-04-26 19:07:00,54.364830625,10.768825
D300,2023-04-26 19:08:00,54.3647025,10.76884
D300,2023-04-26 19:09:00,54.364574375000004,10.768855
D300,2023-04-26 19:10:00,54.36444625,10.76887
D300,2023-04-26 19:11:00,54.364318125000004,10.768885000000001
D300,2023-04-26 19:12:00,54.36419,10.7689
D300,2023-04-26 19:13:00,54.36404666666667,10.76890888888889
D300,2023-04-26 19:14:00,54.36390333333333,10.768917777777778
D300,2023-04-26 19:15:00,54.36376,10.768926666666667
D300,2023-04-26 19:16:00,54.363616666666665,10.768935555555556
D300,2023-04-26 19:17:00,54.36347333333334,10.768944444444445
D300,2023-04-26 19:18:00,54.363330000000005,10.768953333333334
D300,2023-04-26 19:19:00,54.36318666666667,10.768962222222223
D300,2023-04-26 19:20:00,54.36304333333334,10.768971111111112
D300,2023-04-26 19:21:00,54.3629,10.76898
D300,2023-04-26 19:22:00,54.36292125000001,10.769171250000001
D300,2023-04-26 19:23:00,54.3629425,10.769362500000002
D300,2023-04-26 19:24:00,54.362963750000006,10.76955375
D300,2023-04-26 19:25:00,54.362985,10.769745
D300,2023-04-26 19:26:00,54.363006250000005,10.76993625
D300,2023-04-26 19:27:00,54.3630275,10.770127500000001
D300,2023-04-26 19:28:00,54.363048750000004,10.77031875
D300,2023-04-26 19:29:00,54.36307,10.77051
D300,2023-04-26 19:30:00,54.362939795918365,10.770471020408163
D300,2023-04-26 19:31:00,54.362809591836736,10.770432040816326
D300,2023-04-26 19:32:00,54.3626793877551,10.770393061224489
D300,2023-04-26 19:33:00,54.36254918367347,10.770354081632654
D300,2023-04-26 19:34:00,54.36241897959184,10.770315102040817
D300,2023-04-26 19:35:00,54.3622887755102,10.77027612244898
D300,2023-04-26 19:36:00,54.36215857142857,10.770237142857143
D300,2023-04-26 19:37:00,54.36202836734694,10.770198163265306
D300,2023-04-26 19:38:00,54.36189816326531,10.770159183673469
D300,2023-04-26 19:39:00,54.36176795918367,10.770120204081632
D300,2023-04-26 19:40:00,54.36163775510204,10.770081224489795
D300,2023-04-26 19:41:00,54.36150755102041,10.77004224489796
D300,2023-04-26 19:42:00,54.361377346938774,10.770003265306123
D300,2023-04-26 19:43:00,54.361247142857145,10.769964285714286
D300,2023-04-26 19:44:00,54.36111693877551,10.769925306122449
D300,2023-04-26 19:45:00,54.36098673469388,10.769886326530612
D300,2023-04-26 19:46:00,54.360856530612246,10.769847346938775
